source_id,boot_api_ms,service_ready_ms,total_ms,connection_info,status
stress_1,47782,0,0,,BOOT_FAILED
stress_13,47772,0,0,,BOOT_FAILED
stress_9,47776,0,0,,BOOT_FAILED
stress_8,47853,0,0,,BOOT_FAILED
stress_6,47967,0,0,,BOOT_FAILED
stress_2,89200,69,89269,http://10.0.2.197:8080,OK
stress_7,93392,70,93462,http://10.0.2.173:8080,OK
stress_5,97767,118,97885,http://10.0.2.187:8080,OK
stress_15,100400,615,101015,http://10.0.2.192:8080,OK
stress_12,108811,64,108875,http://10.0.2.164:8080,OK
stress_10,109178,53,109231,http://10.0.2.183:8080,OK
stress_14,112103,63,112166,http://10.0.2.151:8080,OK
stress_4,112195,53,112248,http://10.0.2.154:8080,OK
stress_3,160588,0,302073,http://10.0.2.191:8080,TIMEOUT
stress_11,168363,0,303813,http://10.0.2.180:8080,TIMEOUT
