source_id,boot_api_ms,service_ready_ms,total_ms,connection_info,status
stress_7,83642,55,83697,http://10.0.2.163:8080,OK
stress_10,92899,69,92968,http://10.0.2.169:8080,OK
stress_8,101818,321,102139,http://10.0.2.195:8080,OK
stress_2,102755,99,102854,http://10.0.2.172:8080,OK
stress_5,113753,57,113810,http://10.0.2.175:8080,OK
stress_9,116308,55,116363,http://10.0.2.188:8080,OK
stress_1,118067,76,118143,http://10.0.2.174:8080,OK
stress_3,118321,57,118378,http://10.0.2.150:8080,OK
stress_6,118402,59,118461,http://10.0.2.155:8080,OK
stress_4,136838,61,136899,http://10.0.2.168:8080,OK
